#ppt,,,
,eco1,eco1,eco1
1979-10-07T00:00:00Z,348.8889,13.220306,3.635974
1979-10-08T00:00:00Z,257.56412,0.8342175,0.9133551
1979-10-09T00:00:00Z,327.44446,1.1283525,1.0622394
1979-10-10T00:00:00Z,266.0171,11.137636,3.3373098
1979-10-11T00:00:00Z,203.1624,119.70616,10.941031
1979-10-12T00:00:00Z,334.35043,3.0744178,1.7534018
1979-10-13T00:00:00Z,342.52136,0.32066017,0.5662686
1979-10-14T00:00:00Z,250.89743,7.316976,2.7049909
1979-10-15T00:00:00Z,192.76068,67.545685,8.218618
1979-10-16T00:00:00Z,225.41026,54.192307,7.3615427
1979-10-17T00:00:00Z,332.20514,5.026525,2.2419913
1979-10-18T00:00:00Z,234.64102,60.973476,7.8085513
1979-10-19T00:00:00Z,245.77777,1320.9502,36.34488
1979-10-20T00:00:00Z,224.36752,44.06204,6.637924
1979-10-21T00:00:00Z,255.3077,0.95623344,0.9778719
1979-10-22T00:00:00Z,10.034188,0.27468318,0.5241023
1979-10-23T00:00:00Z,12.675214,1.1522251,1.0734175
1979-10-24T00:00:00Z,14.025641,1.4217507,1.1923718
1979-10-25T00:00:00Z,13.717949,6.669761,2.5825882
1979-10-26T00:00:00Z,184.60684,38.913055,6.238033
1979-10-27T00:00:00Z,217.09402,2.0859122,1.4442687
1979-10-28T00:00:00Z,318.92307,55.606102,7.4569497
1979-10-29T00:00:00Z,254.5983,3.8631005,1.9654772
1979-10-30T00:00:00Z,204.91454,6373.665,79.835236
1979-10-31T00:00:00Z,254.41881,57.590332,7.5888295
1979-11-01T00:00:00Z,187.1624,27.482021,5.2423296
1979-11-02T00:00:00Z,245.28206,0.51458883,0.7173485
1979-11-03T00:00:00Z,285.8547,0.1942234,0.44070783
1979-11-04T00:00:00Z,256.2906,10.932066,3.3063674
1979-11-05T00:00:00Z,35.034187,2.2746832,1.5082053
1979-11-06T00:00:00Z,330.64102,0.7320955,0.8556258
1979-11-07T00:00:00Z,248.5983,0.5355143,0.7317884
1979-11-08T00:00:00Z,295.28204,0.3938992,0.6276139
1979-11-09T00:00:00Z,343.3846,3.3594165,1.8328711
1979-11-10T00:00:00Z,333.453,2.146478,1.4650863
1979-11-11T00:00:00Z,229.01709,1.4479811,1.2033209
1979-11-12T00:00:00Z,246.2735,1.4590333,1.2079045
1979-11-13T00:00:00Z,301.7436,4.933687,2.2211905
1979-11-14T00:00:00Z,245.50427,1.2693782,1.1266668
1979-11-15T00:00:00Z,331.81195,0.5505452,0.74198735
1979-11-16T00:00:00Z,239.41881,1.0386089,1.0191216
1979-11-17T00:00:00Z,260.82053,29.045094,5.38935
1979-11-18T00:00:00Z,250.07692,38.071617,6.1702204
1979-11-19T00:00:00Z,239.93163,74.94356,8.656995
1979-11-20T00:00:00Z,278.82907,1.763631,1.3280177
1979-11-21T00:00:00Z,32.068375,11.305629,3.3623846
1979-11-22T00:00:00Z,42.897434,2.1618037,1.4703074
1979-11-23T00:00:00Z,65.83761,14.533746,3.812315
1979-11-24T00:00:00Z,225.42735,5.35028,2.3130672
1979-11-25T00:00:00Z,209.46153,6.509284,2.5513299
1979-11-26T00:00:00Z,26.316238,3.666372,1.9147773
1979-11-27T00:00:00Z,279.86325,4.308724,2.0757465
1979-11-28T00:00:00Z,312.11966,1.2959033,1.1383775
1979-11-29T00:00:00Z,337.0171,2.9307396,1.7119404
1979-11-30T00:00:00Z,342.5983,6.6562037,2.579962
1979-12-01T00:00:00Z,4.111111,2.789272,1.6701114
1979-12-02T00:00:00Z,245,2.4482758,1.5646968
1979-12-03T00:00:00Z,233,0,0
1979-12-04T00:00:00Z,269.83762,8.671677,2.944771
1979-12-05T00:00:00Z,227.1453,18.470085,4.2976837
1979-12-06T00:00:00Z,272.92307,21.037136,4.5866256
1979-12-07T00:00:00Z,347.08548,16.958149,4.118027
1979-12-08T00:00:00Z,297.4188,9.5730915,3.0940413
1979-12-09T00:00:00Z,267.82053,35.37268,5.9474936
1979-12-10T00:00:00Z,227.58974,5.8129973,2.4110157
1979-12-11T00:00:00Z,250.24786,24678.74,157.09468
1979-12-12T00:00:00Z,346.23077,21.98939,4.689285
1979-12-13T00:00:00Z,205.48718,20.389921,4.51552
1979-12-14T00:00:00Z,280.37607,5.9608016,2.4414754
1979-12-15T00:00:00Z,232.05128,7.618037,2.7600791
1979-12-16T00:00:00Z,327.88034,3.8131447,1.9527276
1979-12-17T00:00:00Z,273.7094,24.552755,4.955074
1979-12-18T00:00:00Z,251.17094,16.867079,4.106955
1979-12-19T00:00:00Z,255.2906,33.863102,5.819201
1979-12-20T00:00:00Z,199.07692,17.278515,4.156743
1979-12-21T00:00:00Z,183.19658,6.17654,2.4852645
1979-12-22T00:00:00Z,233.91454,50.234013,7.0875955
1979-12-23T00:00:00Z,38.324787,5.014294,2.2392619
1979-12-24T00:00:00Z,31.846153,0.9761273,0.9879916
1979-12-25T00:00:00Z,32.83761,0.1544356,0.39298296
1979-12-26T00:00:00Z,288.57266,58.022694,7.617263
1979-12-27T00:00:00Z,275.11966,23.451077,4.842631
1979-12-28T00:00:00Z,255.71794,10.928382,3.3058105
1979-12-29T00:00:00Z,260.96582,12.964338,3.6006024
1979-12-30T00:00:00Z,271.88034,14.899352,3.8599677
1979-12-31T00:00:00Z,297.22223,21.536398,4.640733
1980-01-01T00:00:00Z,337.76068,16.338785,4.042126
1980-01-02T00:00:00Z,6.982906,1.8445328,1.3581358
1980-01-03T00:00:00Z,309.04272,15260.73,123.53433
1980-01-04T00:00:00Z,205.94872,175.65253,13.253397
1980-01-05T00:00:00Z,45.05983,123.97053,11.134205
1980-01-06T00:00:00Z,121.17094,34.14294,5.8431964
1980-01-07T00:00:00Z,10.846154,31.76923,5.6364202
1980-01-08T00:00:00Z,296.90598,7.1893606,2.6812983
1980-01-09T00:00:00Z,281.8889,3.7720306,1.9421716
1980-01-10T00:00:00Z,196.88034,9.347628,3.057389
1980-01-11T00:00:00Z,241.11111,47.340996,6.8804793
1980-01-12T00:00:00Z,295.22223,4.9846745,2.2326384
1980-01-13T00:00:00Z,191.39316,3.1716769,1.7809203
1980-01-14T00:00:00Z,294.35898,4.7320957,2.175338
1980-01-15T00:00:00Z,103.52137,51.837902,7.1998544
1980-01-16T00:00:00Z,90.83761,338.051,18.386164
1980-01-17T00:00:00Z,19.068377,5.236664,2.2883759
1980-01-18T00:00:00Z,333.8718,65.80239,8.111867
1980-01-19T00:00:00Z,282.96582,11.48158,3.388448
1980-01-20T00:00:00Z,294.49573,7.493516,2.7374287
1980-01-21T00:00:00Z,246.11111,1.51341,1.2302073
1980-01-22T00:00:00Z,315.39316,5.0682287,2.2512727
1980-01-23T00:00:00Z,340.0171,3.7755673,1.943082
1980-01-24T00:00:00Z,333.8718,29.112732,5.395622
1980-01-25T00:00:00Z,345.11966,0.15797229,0.3974573
1980-01-26T00:00:00Z,321.11966,13.675214,3.6980014
1980-01-27T00:00:00Z,263.2906,18357.088,135.48833
1980-01-28T00:00:00Z,306.09402,14912,122.1147
1980-01-29T00:00:00Z,345.4017,1.932066,1.3899878
1980-01-30T00:00:00Z,7.6324787,5.2516947,2.2916577
1980-01-31T00:00:00Z,346.76068,7.080165,2.660858
1980-02-01T00:00:00Z,338.07693,75.65782,8.698151
1980-02-02T00:00:00Z,27.606838,20.068228,4.479758
1980-02-03T00:00:00Z,13.102564,17.834217,4.2230577
1980-02-04T00:00:00Z,176.64957,29464.006,171.65082
1980-02-05T00:00:00Z,73.606834,25.809608,5.0803156
1980-02-06T00:00:00Z,35.65812,9.157972,3.0262141
1980-02-07T00:00:00Z,321.78632,186.0143,13.638706
1980-02-08T00:00:00Z,310.57266,282.41925,16.805334
1980-02-09T00:00:00Z,236.46153,14.509284,3.8091054
1980-02-10T00:00:00Z,165.38461,5.0318303,2.243174
1980-02-11T00:00:00Z,220.35898,27622.732,166.20088
1980-02-12T00:00:00Z,251.76068,9.804303,3.1311824
1980-02-13T00:00:00Z,254,7.327586,2.7069514
1980-02-14T00:00:00Z,270.0598,9.315355,3.0521066
1980-02-15T00:00:00Z,275.58975,8.795756,2.965764
1980-02-16T00:00:00Z,301.0598,6.987769,2.6434388
1980-02-17T00:00:00Z,244.66667,6.9827585,2.642491
1980-02-18T00:00:00Z,225.89743,0.11007958,0.33178243
1980-02-19T00:00:00Z,204.04274,2.748158,1.6577569
1980-02-20T00:00:00Z,230.8718,296.02652,17.205421
1980-02-21T00:00:00Z,50.726494,0.7693781,0.877142
1980-02-22T00:00:00Z,77.49573,172.39006,13.12974
1980-02-23T00:00:00Z,18.581196,2073.1938,45.532337
1980-02-24T00:00:00Z,287.30768,13.318302,3.649425
1980-02-25T00:00:00Z,356.11966,0.72693783,0.8526065
1980-02-26T00:00:00Z,227.79488,14.905835,3.8608077
1980-02-27T00:00:00Z,324.24786,11.032862,3.3215752
1980-02-28T00:00:00Z,3.5213675,1.4585912,1.2077215
1980-02-29T00:00:00Z,351.5299,10.182287,3.1909697
1980-03-01T00:00:00Z,289.78632,7.7556734,2.784901
1980-03-02T00:00:00Z,232.11966,0.20969643,0.45792624
1980-03-03T00:00:00Z,207.1282,24.698938,4.969803
1980-03-04T00:00:00Z,319.9402,1.5222517,1.2337956
1980-03-05T00:00:00Z,279.5983,2.6906867,1.6403313
1980-03-06T00:00:00Z,233.38461,0.3766578,0.6137245
1980-03-07T00:00:00Z,237.97437,0.7493369,0.8656425
1980-03-08T00:00:00Z,243.66667,1.5,1.2247449
1980-03-09T00:00:00Z,223.77777,4.105364,2.0261698
1980-03-10T00:00:00Z,273.42734,1.9192455,1.3853683
1980-03-11T00:00:00Z,308.7265,1.5624815,1.2499926
1980-03-12T00:00:00Z,118.92308,4.7267904,2.1741183
1980-03-13T00:00:00Z,164.44444,9.490421,3.0806527
1980-03-14T00:00:00Z,310.8889,3.7203064,1.9288096
1980-03-15T00:00:00Z,88.86325,1.2742411,1.1288229
1980-03-16T00:00:00Z,103.73505,120.85161,10.993253
1980-03-17T00:00:00Z,298.52136,4.734453,2.17588
1980-03-18T00:00:00Z,270.7094,28.966549,5.382058
1980-03-19T00:00:00Z,94.17094,95.073975,9.750588
1980-03-20T00:00:00Z,264.00854,1.2499263,1.118001
1980-03-21T00:00:00Z,308.8034,0.2799882,0.5291391
1980-03-22T00:00:00Z,333.51282,7.458886,2.731096
1980-03-23T00:00:00Z,60.529915,0.7512526,0.8667483
1980-03-24T00:00:00Z,24.991453,0.23268494,0.48237428
1980-03-25T00:00:00Z,346.6752,2.1694665,1.4729109
1980-03-26T00:00:00Z,201.79488,62.23342,7.8888164
1980-03-27T00:00:00Z,140.5983,84.05276,9.168029
1980-03-28T00:00:00Z,289.3419,9.623489,3.102175
1980-03-29T00:00:00Z,53.91453,0.5960802,0.7720623
1980-03-30T00:00:00Z,79.34188,41.15797,6.4154477
1980-03-31T00:00:00Z,18.435898,56.523872,7.518236
1980-04-01T00:00:00Z,289.86325,164.4639,12.8243475
1980-04-02T00:00:00Z,347.49573,56.510757,7.5173635
1980-04-03T00:00:00Z,37.51282,5.320955,2.3067195
1980-04-04T00:00:00Z,303.9829,24.965223,4.996521
1980-04-05T00:00:00Z,254.86325,22.87769,4.783063
1980-04-06T00:00:00Z,100.40171,72.60448,8.520826
1980-04-07T00:00:00Z,81.45299,83.78441,9.153382
1980-04-08T00:00:00Z,47.7094,0.63896257,0.79935133
1980-04-09T00:00:00Z,42.128204,3.2679045,1.8077346
1980-04-10T00:00:00Z,349.88034,31.261421,5.5911913
1980-04-11T00:00:00Z,276.33334,65.05173,8.065465
1980-04-12T00:00:00Z,314.1453,14.556293,3.815271
1980-04-13T00:00:00Z,339.60684,1.9992632,1.4139531
1980-04-14T00:00:00Z,245.35043,39.143383,6.2564673
1980-04-15T00:00:00Z,355.8547,6.8321543,2.613839
1980-04-16T00:00:00Z,86.77778,248.77777,15.772691
1980-04-17T00:00:00Z,228.18803,22.60227,4.7541842
1980-04-18T00:00:00Z,98.57265,18.005453,4.2432833
1980-04-19T00:00:00Z,232.55556,6.9042144,2.6275873
1980-04-20T00:00:00Z,153.70085,8.332154,2.886547
1980-04-21T00:00:00Z,105.51282,68.94164,8.30311
1980-04-22T00:00:00Z,156.3077,129.95624,11.399835
1980-04-23T00:00:00Z,332.2735,0.20041262,0.44767466
1980-04-24T00:00:00Z,89.90598,24019.69,154.98286
1980-04-25T00:00:00Z,351.7436,23.019894,4.797905
1980-04-26T00:00:00Z,11.991453,2.3188918,1.5227908
1980-04-27T00:00:00Z,32.00855,9.456822,3.0751948
1980-04-28T00:00:00Z,40.196583,15.711022,3.9637132
1980-04-29T00:00:00Z,24.273504,102.40731,10.11965
1980-04-30T00:00:00Z,264.91452,18405.855,135.66818
1980-05-01T00:00:00Z,295.8034,203.81447,14.2763605
1980-05-02T00:00:00Z,260.79486,21.71618,4.6600623
1980-05-03T00:00:00Z,241.07692,8938.071,94.541374
1980-05-04T00:00:00Z,248.75214,2.8776894,1.6963754
1980-05-05T00:00:00Z,299.83762,10.137195,3.183896
1980-05-06T00:00:00Z,274.77777,11901.054,109.09195
1980-05-07T00:00:00Z,329.7265,14.148688,3.7614741
1980-05-08T00:00:00Z,297.07693,33.96817,5.828222
1980-05-09T00:00:00Z,269.35043,78.057175,8.834997
1980-05-10T00:00:00Z,127.88034,73.72694,8.586439
1980-05-11T00:00:00Z,261.83762,6.895815,2.6259885
1980-05-12T00:00:00Z,253.33333,1.7413793,1.3196133
1980-05-13T00:00:00Z,304.52136,22.56204,4.7499514
1980-05-14T00:00:00Z,265.11966,51.726936,7.1921444
1980-05-15T00:00:00Z,253.41881,2.4351606,1.5605001
1980-05-16T00:00:00Z,171.9658,109.48158,10.463345
1980-05-17T00:00:00Z,100.4359,169.81697,13.031384
1980-05-18T00:00:00Z,45.82906,506.76364,22.511412
1980-05-19T00:00:00Z,105.09402,11.068671,3.3269613
1980-05-20T00:00:00Z,213.1282,82.629974,9.090103
1980-05-21T00:00:00Z,240.76068,0.75257885,0.867513
1980-05-22T00:00:00Z,243.33333,1.7068965,1.3064826
1980-05-23T00:00:00Z,231.09402,31.775568,5.636982
1980-05-24T00:00:00Z,74.42735,31.212349,5.5868015
1980-05-25T00:00:00Z,68.62393,1.0987327,1.0482045
1980-05-26T00:00:00Z,92.35897,22.973475,4.793065
1980-05-27T00:00:00Z,93.88034,63.313145,7.956956
1980-05-28T00:00:00Z,85.04273,66.81712,8.174174
1980-05-29T00:00:00Z,100.17949,224.32095,14.977348
1980-05-30T00:00:00Z,53.25641,932.46814,30.536343
1980-05-31T00:00:00Z,340.58975,63.34748,7.959113
1980-06-01T00:00:00Z,105.76068,85.26982,9.234166
1980-06-02T00:00:00Z,115.77778,107.96743,10.390738
1980-06-03T00:00:00Z,148.75214,15489.74,124.45779
1980-06-04T00:00:00Z,74.948715,5.5835543,2.3629546
1980-06-05T00:00:00Z,130.36752,49.44135,7.031454
1980-06-06T00:00:00Z,145.91454,120.37194,10.971415
1980-06-07T00:00:00Z,335.1111,112.23755,10.594222
1980-06-08T00:00:00Z,288.97437,10.128647,3.1825535
1980-06-09T00:00:00Z,321.76923,20.110079,4.4844265
1980-06-10T00:00:00Z,309.81195,74.18848,8.613274
1980-06-11T00:00:00Z,238.07692,0.34748012,0.58947444
1980-06-12T00:00:00Z,181.32478,1.3591217,1.1658138
1980-06-13T00:00:00Z,235.9658,2.4815798,1.5753031
1980-06-14T00:00:00Z,56.871796,0.12997347,0.36051834
1980-06-15T00:00:00Z,40.42735,32.643383,5.713439
1980-06-16T00:00:00Z,260.3248,16.272915,4.03397
1980-06-17T00:00:00Z,245.7265,1.3211023,1.1493921
1980-06-18T00:00:00Z,47.495728,137.57973,11.729439
1980-06-19T00:00:00Z,288.1282,11.078249,3.3284004
1980-06-20T00:00:00Z,263.78632,2.6177423,1.6179439
1980-06-21T00:00:00Z,235.54701,5.1292367,2.2647817
1980-06-22T00:00:00Z,97.32478,56.652225,7.5267673
1980-06-23T00:00:00Z,211.23932,144.68361,12.02845
1980-06-24T00:00:00Z,149.7094,25.966549,5.0957384
1980-06-25T00:00:00Z,236.8376,6.533746,2.5561192
1980-06-26T00:00:00Z,323.70087,29.987328,5.4760685
1980-06-27T00:00:00Z,66.42735,15.470969,3.9333153
1980-06-28T00:00:00Z,94.82906,22.056734,4.69646
1980-06-29T00:00:00Z,308.71796,418.80768,20.464792
1980-06-30T00:00:00Z,260.55554,23.007664,4.7966304
1980-07-01T00:00:00Z,247.81197,16.464338,4.057627
1980-07-02T00:00:00Z,252.76068,6.200855,2.4901516
1980-07-03T00:00:00Z,248.35043,13.557177,3.682007
1980-07-04T00:00:00Z,100.75214,27.084585,5.204285
1980-07-05T00:00:00Z,67.96581,25.72296,5.0717807
1980-07-06T00:00:00Z,225.21367,8.876363,2.9793227
1980-07-07T00:00:00Z,188.80342,15.590333,3.9484596
1980-07-08T00:00:00Z,284.94873,3.1007957,1.7609076
1980-07-09T00:00:00Z,234.26495,21.592985,4.6468253
1980-07-10T00:00:00Z,250.88889,1.4444444,1.2018504
1980-07-11T00:00:00Z,47.25641,5.3474803,2.3124619
1980-07-12T00:00:00Z,98.54701,36.887856,6.0735373
1980-07-13T00:00:00Z,205.8718,74.71618,8.643852
1980-07-14T00:00:00Z,106.008545,62.094753,7.8800225
1980-07-15T00:00:00Z,263.52136,44.131004,6.643117
1980-07-16T00:00:00Z,57.59829,44.673447,6.68382
1980-07-17T00:00:00Z,276.18805,82.809166,9.099955
1980-07-18T00:00:00Z,109.07692,173.00266,13.153048
1980-07-19T00:00:00Z,249.11111,1.4444444,1.2018504
1980-07-20T00:00:00Z,257.78632,15.600501,3.9497468
1980-07-21T00:00:00Z,290.86325,41.567345,6.447274
1980-07-22T00:00:00Z,315.9402,82.84984,9.102189
1980-07-23T00:00:00Z,257.96582,6.7057176,2.58954
1980-07-24T00:00:00Z,225.91454,10.320218,3.2125096
1980-07-25T00:00:00Z,79.29915,21171.521,145.50436
1980-07-26T00:00:00Z,248.4359,32.09284,5.6650543
1980-07-27T00:00:00Z,213.11966,8.795903,2.9657888
1980-07-28T00:00:00Z,208.61539,62.66976,7.9164233
1980-07-29T00:00:00Z,269.8034,3.6592987,1.9129293
1980-07-30T00:00:00Z,189.6923,8.680371,2.946247
1980-07-31T00:00:00Z,231.17949,94.838196,9.73849
1980-08-01T00:00:00Z,237.31624,1.7698202,1.3303459
1980-08-02T00:00:00Z,280.97437,4.766578,2.1832495
1980-08-03T00:00:00Z,286.89743,44.98939,6.707413
1980-08-04T00:00:00Z,107.26495,36.7654,6.063448
1980-08-05T00:00:00Z,210.52136,28.924109,5.3781137
1980-08-06T00:00:00Z,244.1624,0.5682287,0.75380945
1980-08-07T00:00:00Z,101.410255,69.6061,8.343027
1980-08-08T00:00:00Z,217.54701,741.6982,27.234137
1980-08-09T00:00:00Z,312.9829,682.8273,26.130964
1980-08-10T00:00:00Z,132.23077,140.23077,11.8419075
1980-08-11T00:00:00Z,66.32478,2.5142941,1.5856526
1980-08-12T00:00:00Z,291.83762,53.792366,7.334328
1980-08-13T00:00:00Z,194.04274,139.95505,11.83026
1980-08-14T00:00:00Z,348.15384,2097.8381,45.802162
1980-08-15T00:00:00Z,122.63248,21877.7,147.91112
1980-08-16T00:00:00Z,71.37607,7.529767,2.7440422
1980-08-17T00:00:00Z,114.74359,20.054377,4.4782114
1980-08-18T00:00:00Z,209.1453,58.53905,7.6510816
1980-08-19T00:00:00Z,136.21367,14.1867075,3.7665246
1980-08-20T00:00:00Z,88.128204,45.923077,6.7766566
1980-08-21T00:00:00Z,189.00854,4.0775127,2.0192852
1980-08-22T00:00:00Z,242.18803,1.6884763,1.2994138
1980-08-23T00:00:00Z,206.44444,7.059387,2.6569507
1980-08-24T00:00:00Z,186.44444,13.7490425,3.7079701
1980-08-25T00:00:00Z,192.29915,27.883879,5.280519
1980-08-26T00:00:00Z,288.6752,4.2556734,2.0629284
1980-08-27T00:00:00Z,335.3419,4.7786617,2.1860151
1980-08-28T00:00:00Z,90.95727,15.937813,3.992219
1980-08-29T00:00:00Z,113.55556,101.40421,10.069966
1980-08-30T00:00:00Z,225.63248,2.493074,1.5789471
1980-08-31T00:00:00Z,244.5641,5.9721484,2.443798
1980-09-01T00:00:00Z,55.965813,28.395372,5.328731
1980-09-02T00:00:00Z,256.21368,12.479812,3.5326777
1980-09-03T00:00:00Z,136.22223,16.226053,4.0281577
1980-09-04T00:00:00Z,211.95726,30.161951,5.4919896
1980-09-05T00:00:00Z,248.06837,2.1332154,1.4605532
1980-09-06T00:00:00Z,256.18805,1.9815798,1.407686
1980-09-07T00:00:00Z,119.59829,50.22517,7.0869718
1980-09-08T00:00:00Z,114.73505,59.110226,7.688318
1980-09-09T00:00:00Z,284.89743,0.4204244,0.64840144
1980-09-10T00:00:00Z,262.1282,7.3196287,2.7054813
1980-09-11T00:00:00Z,253.41026,37.692307,6.139406
1980-09-12T00:00:00Z,80.35897,6.2320957,2.4964166
1980-09-13T00:00:00Z,70.5641,8.041114,2.8356857
1980-09-14T00:00:00Z,41.99145,2.8188918,1.6789556
1980-09-15T00:00:00Z,138.02563,1.0424403,1.0209997
1980-09-16T00:00:00Z,248.58119,10.831713,3.2911568
1980-09-17T00:00:00Z,292.58975,1.2785146,1.1307142
1980-09-18T00:00:00Z,124.48718,12.924403,3.5950525
1980-09-19T00:00:00Z,90.84615,4.4933686,2.1197567
1980-09-20T00:00:00Z,296.23077,96.78249,9.83781
1980-09-21T00:00:00Z,90.15385,28.700266,5.357263
1980-09-22T00:00:00Z,238.49573,1.6486884,1.2840127
1980-09-23T00:00:00Z,313.78632,4.3418803,2.0837178
1980-09-24T00:00:00Z,162.20512,0.49204245,0.7014574
1980-09-25T00:00:00Z,16.641026,22.55968,4.7497034
1980-09-26T00:00:00Z,343.1111,4.237548,2.0585306
1980-09-27T00:00:00Z,260.22223,2.0019157,1.4148906
1980-09-28T00:00:00Z,129.39316,7.671677,2.7697792
1980-09-29T00:00:00Z,212.94017,38.76363,6.2260447
1980-09-30T00:00:00Z,70.28205,1.8076923,1.3445045
1980-10-01T00:00:00Z,233.15384,40.25199,6.3444457
1980-10-02T00:00:00Z,353.547,17.491306,4.182261
1980-10-03T00:00:00Z,12.256411,1.1061008,1.0517132
1980-10-04T00:00:00Z,51.897434,29.885942,5.4668036
1980-10-05T00:00:00Z,211.84616,0.8899204,0.9433559
1980-10-06T00:00:00Z,254.06837,3.3228707,1.8228743
1980-10-07T00:00:00Z,198.3077,64.38727,8.024168
1980-10-08T00:00:00Z,321.68375,4.321544,2.0788324
1980-10-09T00:00:00Z,83.76923,17.385942,4.1696453
1980-10-10T00:00:00Z,183.07692,64.07162,8.004475
1980-10-11T00:00:00Z,326.91452,6.027115,2.4550183
1980-10-12T00:00:00Z,337.97437,0.025198938,0.15874174
1980-10-13T00:00:00Z,157.04274,30511.8,174.67627
1980-10-14T00:00:00Z,82.24786,4.688034,2.165187
1980-10-15T00:00:00Z,98.0171,34.516945,5.8751125
1980-10-16T00:00:00Z,96.5812,98.96964,9.948349
1980-10-17T00:00:00Z,118.92308,24.140583,4.9133067
1980-10-18T00:00:00Z,271.15384,2.8554378,1.6898041
1980-10-19T00:00:00Z,301.95728,2.0929856,1.4467155
1980-10-20T00:00:00Z,287.56412,5.0583553,2.2490788
1980-10-21T00:00:00Z,304.31625,0.2870616,0.5357813
1980-10-22T00:00:00Z,12.341881,47.03728,6.858373
1980-10-23T00:00:00Z,121.57265,17.85028,4.2249594
1980-10-24T00:00:00Z,151.00854,8.836133,2.9725635
1980-10-25T00:00:00Z,321.07693,1.6405835,1.2808527
1980-10-26T00:00:00Z,324.5299,0.61332154,0.78314847
1980-10-27T00:00:00Z,291.8889,1.01341,1.0066826
1980-10-28T00:00:00Z,319.547,0.24992631,0.4999263
1980-10-29T00:00:00Z,313.16238,5.344091,2.311729
1980-10-30T00:00:00Z,232.1282,1.3196286,1.1487509
1980-10-31T00:00:00Z,280.18805,0.3264073,0.57132065
1980-11-01T00:00:00Z,313.94873,0.066313,0.2575131
1980-11-02T00:00:00Z,169.93163,4.06425,2.0159986
1980-11-03T00:00:00Z,201.92308,78.19231,8.842642
1980-11-04T00:00:00Z,299.33334,0.39655173,0.62972355
1980-11-05T00:00:00Z,306.1282,1.0437666,1.021649
1980-11-06T00:00:00Z,241.5983,0.3631005,0.6025782
1980-11-07T00:00:00Z,24.316238,49.562923,7.040094
1980-11-08T00:00:00Z,114.48718,17.75199,4.213311
1980-11-09T00:00:00Z,15.923077,57.12334,7.5579987
1980-11-10T00:00:00Z,346.8718,1.0265251,1.0131758
1980-11-11T00:00:00Z,160.11111,30032.738,173.29956
1980-11-12T00:00:00Z,181,6.0689654,2.463527
1980-11-13T00:00:00Z,5.957265,2.9205718,1.708968
1980-11-14T00:00:00Z,303.23077,0.29973474,0.54748034
1980-11-15T00:00:00Z,330.66666,0.22413793,0.47343206
1980-11-16T00:00:00Z,229.48718,3.01061,1.735111
1980-11-17T00:00:00Z,329.57266,4.1951075,2.048196
1980-11-18T00:00:00Z,250.64102,5.7320957,2.3941796
1980-11-19T00:00:00Z,252.90598,2.258326,1.5027728
1980-11-20T00:00:00Z,226.71794,4.3938994,2.096163
1980-11-21T00:00:00Z,311.6581,24.054523,4.904541
1980-11-22T00:00:00Z,213.51282,21.75199,4.6639028
1980-11-23T00:00:00Z,286.55554,0.8697318,0.9325941
1980-11-24T00:00:00Z,340.2906,6.2251697,2.495029
1980-11-25T00:00:00Z,251.49573,5.4590335,2.3364575
1980-11-26T00:00:00Z,239.52136,0.32066017,0.5662686
1980-11-27T00:00:00Z,159.51282,3.2692308,1.8081014
1980-11-28T00:00:00Z,48.068375,32.788387,5.7261147
1980-11-29T00:00:00Z,299.69232,15.680371,3.9598448
1980-11-30T00:00:00Z,268.3419,4.416593,2.1015692
1980-12-01T00:00:00Z,319.36752,3.0620394,1.7498684
1980-12-02T00:00:00Z,7.6666665,2159.2932,46.468193
1980-12-03T00:00:00Z,94.61539,135.51459,11.641073
1980-12-04T00:00:00Z,173.64957,1.1951076,1.0932097
1980-12-05T00:00:00Z,145.44444,17.300766,4.159419
1980-12-06T00:00:00Z,160.46153,13.647215,3.6942136
1980-12-07T00:00:00Z,27.316238,22.959475,4.7916045
1980-12-08T00:00:00Z,307.99146,5.318892,2.3062723
1980-12-09T00:00:00Z,300.09402,2.723843,1.650407
1980-12-10T00:00:00Z,301.9829,2.4824638,1.5755837
1980-12-11T00:00:00Z,299.70087,7.8149133,2.7955165
1980-12-12T00:00:00Z,258.7094,8.3631,2.8919027
1980-12-13T00:00:00Z,302.1111,5.51341,2.3480651
1980-12-14T00:00:00Z,307.02563,3.1286473,1.7687982
1980-12-15T00:00:00Z,303.7265,9.803861,3.1311119
1980-12-16T00:00:00Z,51.264957,0.26539934,0.51516926
1980-12-17T00:00:00Z,219.6923,3.3872678,1.8404531
1980-12-18T00:00:00Z,297.5983,0.5355143,0.7317884
1980-12-19T00:00:00Z,310.08548,2.7340112,1.6534846
1980-12-20T00:00:00Z,298.70087,5.5562925,2.357179
1980-12-21T00:00:00Z,289.81195,8.774683,2.9622092
1980-12-22T00:00:00Z,229.15384,3.2692308,1.8081014
1980-12-23T00:00:00Z,325.5812,2.9868848,1.7282606
1980-12-24T00:00:00Z,335.5812,2.0386088,1.4277986
1980-12-25T00:00:00Z,272.7436,11.761273,3.4294713
1980-12-26T00:00:00Z,325.42734,0.36752138,0.6062354
